cell_line,paper_title,source,experiment_overview,experiment_particular,gene,perturbation,expected_result_bma,notes
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,IFN-II,CellDeath,,0,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,Cocktail 2,Virion,0,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,Cocktail 2,IL-6,4,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,Cocktail 2,IL-8,4,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,Cocktail 2,IL-1B,4,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,Cocktail 2,IL-2,4,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,Cocktail 2,CellDeath,,0,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-I,Virion,0,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-I,IFN-I,4,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-I,TNF-a,4,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-I,CellDeath,,0,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-III,Virion,0,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-III,TNF-a,4,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-III,IFN-III,4,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-III,CellDeath,,0,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,PANoptosis assay in BMDM,TNF-a + IFN-II (PANoptosis assay),Virion,0,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,PANoptosis assay in BMDM,TNF-a + IFN-II (PANoptosis assay),TNF-a,4,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,PANoptosis assay in BMDM,TNF-a + IFN-II (PANoptosis assay),IFN-II,4,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,PANoptosis assay in BMDM,TNF-a + IFN-II (PANoptosis assay),Apoptosis,,2,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,PANoptosis assay in BMDM,TNF-a + IFN-II (PANoptosis assay),Pyroptosis,,2,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,PANoptosis assay in BMDM,TNF-a + IFN-II (PANoptosis assay),Necroptosis,,2,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,PANoptosis assay in BMDM,Control (PANoptosis assay),Virion,0,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,PANoptosis assay in BMDM,Control (PANoptosis assay),Apoptosis,,0,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,PANoptosis assay in BMDM,Control (PANoptosis assay),Pyroptosis,,0,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,PANoptosis assay in BMDM,Control (PANoptosis assay),Necroptosis,,0,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-II in stat1-/-,Virion,0,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-II in stat1-/-,TNF-a,4,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-II in stat1-/-,IFN-II,4,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-II in stat1-/-,STAT1,0,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-II in stat1-/-,CellDeath,,0,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-II in nos2-/-,Virion,0,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-II in nos2-/-,TNF-a,4,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-II in nos2-/-,IFN-II,4,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-II in nos2-/-,iNOS,0,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,TNF-a + IFN-II in nos2-/-,CellDeath,,0,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,NO donor (SIN-1) treatment,Virion,0,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,NO donor (SIN-1) treatment,NO,2,,
BMDM,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025",Karki2021,Cell Death assay in BMDM,NO donor (SIN-1) treatment,CellDeath,,2,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,Quantitative microscopy,Control,Virion,0,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,Quantitative microscopy,Control,SensitivityOfIFNResponse,1,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,Quantitative microscopy,Control,NF-kB,,0,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,Quantitative microscopy,Control,IL-6,,0,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,Quantitative microscopy,Control,IRF3,,0,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,Quantitative microscopy,Control,IFITM,,0,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,Quantitative microscopy,Infected (24hr),Virion,1,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,Quantitative microscopy,Infected (24hr),SensitivityOfIFNResponse,1,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,Quantitative microscopy,Infected (24hr),NF-kB,,3,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,Quantitative microscopy,Infected (24hr),IL-6,,3,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,Quantitative microscopy,Infected (24hr),IRF3,,1,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,Quantitative microscopy,Infected (24hr),IFITM,,1,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) (RNA),Virion,1,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) (RNA),SensitivityOfIFNResponse,1,,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) (RNA),CXCL10,,1,
Calu-3,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826",Thorne2021,RNA quantification,Infected (24hr) (RNA),IL-6,,3,
