"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"268","BMDM","Karki2021","TNF-a + IFN-II","TNF-a",4,NA,4,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"269","BMDM","Karki2021","TNF-a + IFN-II","IFN-II",4,NA,4,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"270","BMDM","Karki2021","TNF-a + IFN-II","CellDeath",NA,2,2,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"271","BMDM","Karki2021","TNF-a","Virion",0,NA,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"272","BMDM","Karki2021","TNF-a","TNF-a",4,NA,4,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"273","BMDM","Karki2021","TNF-a","CellDeath",NA,0,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"274","BMDM","Karki2021","IFN-II","Virion",0,NA,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"275","BMDM","Karki2021","IFN-II","IFN-II",4,NA,4,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"276","BMDM","Karki2021","IFN-II","CellDeath",NA,0,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"277","BMDM","Karki2021","Cocktail 2","Virion",0,NA,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"278","BMDM","Karki2021","Cocktail 2","IL-6",4,NA,4,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"279","BMDM","Karki2021","Cocktail 2","IL-8",4,NA,4,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"280","BMDM","Karki2021","Cocktail 2","IL-1B",4,NA,4,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"281","BMDM","Karki2021","Cocktail 2","IL-2",4,NA,4,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"282","BMDM","Karki2021","Cocktail 2","CellDeath",NA,0,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"283","BMDM","Karki2021","TNF-a + IFN-I","Virion",0,NA,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"284","BMDM","Karki2021","TNF-a + IFN-I","IFN-I",4,NA,4,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"285","BMDM","Karki2021","TNF-a + IFN-I","TNF-a",4,NA,4,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"286","BMDM","Karki2021","TNF-a + IFN-I","CellDeath",NA,0,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"287","BMDM","Karki2021","TNF-a + IFN-III","Virion",0,NA,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"288","BMDM","Karki2021","TNF-a + IFN-III","TNF-a",4,NA,4,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"289","BMDM","Karki2021","TNF-a + IFN-III","IFN-III",4,NA,4,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"290","BMDM","Karki2021","TNF-a + IFN-III","CellDeath",NA,0,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"291","BMDM","Karki2021","TNF-a + IFN-II (PANoptosis assay)","Virion",0,NA,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","PANoptosis assay in BMDM",""
"292","BMDM","Karki2021","TNF-a + IFN-II (PANoptosis assay)","TNF-a",4,NA,4,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","PANoptosis assay in BMDM",""
"293","BMDM","Karki2021","TNF-a + IFN-II (PANoptosis assay)","IFN-II",4,NA,4,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","PANoptosis assay in BMDM",""
"294","BMDM","Karki2021","TNF-a + IFN-II (PANoptosis assay)","Apoptosis",NA,2,2,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","PANoptosis assay in BMDM",""
"295","BMDM","Karki2021","TNF-a + IFN-II (PANoptosis assay)","Pyroptosis",NA,2,2,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","PANoptosis assay in BMDM",""
"296","BMDM","Karki2021","TNF-a + IFN-II (PANoptosis assay)","Necroptosis",NA,2,2,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","PANoptosis assay in BMDM",""
"297","BMDM","Karki2021","Control (PANoptosis assay)","Virion",0,NA,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","PANoptosis assay in BMDM",""
"298","BMDM","Karki2021","Control (PANoptosis assay)","Apoptosis",NA,0,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","PANoptosis assay in BMDM",""
"299","BMDM","Karki2021","Control (PANoptosis assay)","Pyroptosis",NA,0,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","PANoptosis assay in BMDM",""
"300","BMDM","Karki2021","Control (PANoptosis assay)","Necroptosis",NA,0,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","PANoptosis assay in BMDM",""
"301","BMDM","Karki2021","TNF-a + IFN-II in stat1-/-","Virion",0,NA,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"302","BMDM","Karki2021","TNF-a + IFN-II in stat1-/-","TNF-a",4,NA,4,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"303","BMDM","Karki2021","TNF-a + IFN-II in stat1-/-","IFN-II",4,NA,4,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"304","BMDM","Karki2021","TNF-a + IFN-II in stat1-/-","STAT1",0,NA,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"305","BMDM","Karki2021","TNF-a + IFN-II in stat1-/-","CellDeath",NA,0,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"306","BMDM","Karki2021","TNF-a + IFN-II in nos2-/-","Virion",0,NA,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"307","BMDM","Karki2021","TNF-a + IFN-II in nos2-/-","TNF-a",4,NA,4,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"308","BMDM","Karki2021","TNF-a + IFN-II in nos2-/-","IFN-II",4,NA,4,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"309","BMDM","Karki2021","TNF-a + IFN-II in nos2-/-","iNOS",0,NA,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"310","BMDM","Karki2021","TNF-a + IFN-II in nos2-/-","CellDeath",NA,0,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"311","BMDM","Karki2021","NO donor (SIN-1) treatment","Virion",0,NA,0,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"312","BMDM","Karki2021","NO donor (SIN-1) treatment","NO",2,NA,2,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"313","BMDM","Karki2021","NO donor (SIN-1) treatment","CellDeath",NA,2,2,"Karki, R., Sharma, B. R., Tuladhar, S., Williams, E. P., Zalduondo, L., Samir, P., Zheng, M., Sundaram, B., Banoth, B., Malireddi, R. K. S., Schreiner, P., Neale, G., Vogel, P., Webby, R., Jonsson, C. B., & Kanneganti, T.-D. (2021). Synergism of TNF-α and IFN-γ triggers inflammatory cell death, tissue damage, and mortality in SARS-CoV-2 infection and cytokine shock syndromes. Cell. https://doi.org/10.1016/j.cell.2020.11.025","Cell Death assay in BMDM",""
"314","Calu-3","Thorne2021","Control","Virion",0,NA,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","Quantitative microscopy",""
"315","Calu-3","Thorne2021","Control","SensitivityOfIFNResponse",1,NA,1,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","Quantitative microscopy",""
"316","Calu-3","Thorne2021","Control","NF-kB",NA,0,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","Quantitative microscopy",""
"317","Calu-3","Thorne2021","Control","IL-6",NA,0,0,"Thorne, L. G., Reuschl, A., Zuliani‐Alvarez, L., Whelan, M. V. X., Turner, J., Noursadeghi, M., Jolly, C., & Towers, G. J. (2021). SARS‐CoV‐2 sensing by RIG‐I and MDA5 links epithelial infection to macrophage inflammation. The EMBO Journal, 40(15), e107826. https://doi.org/10.15252/embj.2021107826","Quantitative microscopy",""
