,X,source,DOI,paper_title,experiment_overview,cell_line,experiment_particular,gene,mutation.or.Amplification,perturbation,expectation_bma,Author,DEPRECATED,paper_code,Figure,mean_result
349,349,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_5f72a551,exp_d6df8e14,node_1e096930,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
350,350,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_5f72a551,exp_d6df8e14,node_020051b2,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
351,351,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_5f72a551,exp_d6df8e14,node_de6ea0f6,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
352,352,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_5f72a551,exp_d6df8e14,node_1333afba,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
353,353,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_103adc27,node_a8dfd5b2,Mutation,3,NA,Ellen,N,Homma_2009_Clin Cancer Res,,3
354,354,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_103adc27,node_43327bc3,Mutation,0,NA,Ellen,N,Homma_2009_Clin Cancer Res,,0
355,355,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_103adc27,node_7d7c3fe2,Mutation,0,NA,Ellen,N,Homma_2009_Clin Cancer Res,,0
356,356,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_103adc27,node_3d47cf93,Mutation,0,NA,Ellen,N,Homma_2009_Clin Cancer Res,,0
357,357,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_103adc27,node_df6842c5,Mutation,0,NA,Ellen,N,Homma_2009_Clin Cancer Res,,0
358,358,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_103adc27,node_8ebca90c,Mutation,0,NA,Ellen,N,Homma_2009_Clin Cancer Res,,0
359,359,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_103adc27,node_1f821821,NA,NA,2,Ellen,N,Homma_2009_Clin Cancer Res,,2
360,360,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_103adc27,node_763c6926,NA,NA,2,Ellen,N,Homma_2009_Clin Cancer Res,,2
361,361,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_103adc27,node_161881bd,NA,NA,0,Ellen,N,Homma_2009_Clin Cancer Res,,0
362,362,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_103adc27,node_72f86d65,NA,NA,0,Ellen,N,Homma_2009_Clin Cancer Res,,0
363,363,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_103adc27,node_775f28c8,NA,NA,0,Ellen,N,Homma_2009_Clin Cancer Res,,0
364,364,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_103adc27,node_d65e12b5,NA,NA,1,Ellen,N,Homma_2009_Clin Cancer Res,,1
365,365,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_9fff4e4b,node_a8dfd5b2,Mutation,3,NA,Ellen,N,Homma_2009_Clin Cancer Res,,3
366,366,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_9fff4e4b,node_43327bc3,Mutation,0,NA,Ellen,N,Homma_2009_Clin Cancer Res,,0
367,367,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_9fff4e4b,node_7d7c3fe2,Mutation,0,NA,Ellen,N,Homma_2009_Clin Cancer Res,,0
368,368,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_9fff4e4b,node_3d47cf93,Mutation,0,NA,Ellen,N,Homma_2009_Clin Cancer Res,,0
369,369,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_9fff4e4b,node_df6842c5,Mutation,0,NA,Ellen,N,Homma_2009_Clin Cancer Res,,0
370,370,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_9fff4e4b,node_8ebca90c,Mutation,0,NA,Ellen,N,Homma_2009_Clin Cancer Res,,0
371,371,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_9fff4e4b,node_1f821821,NA,0,NA,Ellen,N,Homma_2009_Clin Cancer Res,,0
372,372,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_9fff4e4b,node_763c6926,NA,NA,1,Ellen,N,Homma_2009_Clin Cancer Res,,1
373,373,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_9fff4e4b,node_161881bd,NA,NA,2,Ellen,N,Homma_2009_Clin Cancer Res,,2
374,374,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_9fff4e4b,node_72f86d65,NA,NA,1,Ellen,N,Homma_2009_Clin Cancer Res,,1
375,375,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_9fff4e4b,node_775f28c8,NA,NA,1,Ellen,N,Homma_2009_Clin Cancer Res,,1
376,376,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_10cdc483,exp_9fff4e4b,node_d65e12b5,NA,NA,2,Ellen,N,Homma_2009_Clin Cancer Res,,2
377,377,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_93d340a2,exp_103adc27,node_8ebca90c,Mutation,0,NA,Ellen,N,Homma_2009_Clin Cancer Res,,0
378,378,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_93d340a2,exp_103adc27,node_d26bf1ba,Mutation,3,NA,Ellen,N,Homma_2009_Clin Cancer Res,,3
379,379,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_93d340a2,exp_103adc27,node_1f821821,NA,NA,2,Ellen,N,Homma_2009_Clin Cancer Res,,2
380,380,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_93d340a2,exp_103adc27,node_763c6926,NA,NA,2,Ellen,N,Homma_2009_Clin Cancer Res,,2
381,381,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_93d340a2,exp_103adc27,node_161881bd,NA,NA,0,Ellen,N,Homma_2009_Clin Cancer Res,,0
382,382,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_93d340a2,exp_103adc27,node_72f86d65,NA,NA,0,Ellen,N,Homma_2009_Clin Cancer Res,,0
383,383,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_93d340a2,exp_103adc27,node_775f28c8,NA,NA,0,Ellen,N,Homma_2009_Clin Cancer Res,,0
384,384,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_93d340a2,exp_103adc27,node_d65e12b5,NA,NA,0,Ellen,N,Homma_2009_Clin Cancer Res,,0
385,385,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_93d340a2,exp_9fff4e4b,node_8ebca90c,Mutation,0,NA,Ellen,N,Homma_2009_Clin Cancer Res,,0
386,386,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_93d340a2,exp_9fff4e4b,node_d26bf1ba,Mutation,3,NA,Ellen,N,Homma_2009_Clin Cancer Res,,3
387,387,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_93d340a2,exp_9fff4e4b,node_1f821821,NA,0,NA,Ellen,N,Homma_2009_Clin Cancer Res,,0
388,388,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_93d340a2,exp_9fff4e4b,node_763c6926,NA,NA,1,Ellen,N,Homma_2009_Clin Cancer Res,,1
389,389,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_93d340a2,exp_9fff4e4b,node_161881bd,NA,NA,1,Ellen,N,Homma_2009_Clin Cancer Res,,1
390,390,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_93d340a2,exp_9fff4e4b,node_72f86d65,NA,NA,1,Ellen,N,Homma_2009_Clin Cancer Res,,1
391,391,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_93d340a2,exp_9fff4e4b,node_775f28c8,NA,NA,1,Ellen,N,Homma_2009_Clin Cancer Res,,1
392,392,source_d77058ba,10.1158/1078-0432.CCR-08-2822,Nrf2 enhances cell proliferation and resistance to anticancer drugs in human lung cancer,Effect of NRF2 knockdown in NSCLC cell lines,cell_93d340a2,exp_9fff4e4b,node_d65e12b5,NA,NA,1,Ellen,N,Homma_2009_Clin Cancer Res,,1
393,393,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_dbb89783,node_a8dfd5b2,Mutation,3,NA,Ellen,N,Xu_2017_Tumour Biol,,3
394,394,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_dbb89783,node_43327bc3,Mutation,0,NA,Ellen,N,Xu_2017_Tumour Biol,,0
395,395,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_dbb89783,node_7d7c3fe2,Mutation,0,NA,Ellen,N,Xu_2017_Tumour Biol,,0
396,396,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_dbb89783,node_3d47cf93,Mutation,0,NA,Ellen,N,Xu_2017_Tumour Biol,,0
397,397,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_dbb89783,node_df6842c5,Mutation,0,NA,Ellen,N,Xu_2017_Tumour Biol,,0
398,398,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_dbb89783,node_8ebca90c,Mutation,0,NA,Ellen,N,Xu_2017_Tumour Biol,,0
399,399,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_dbb89783,node_763c6926,NA,NA,2,Ellen,N,Xu_2017_Tumour Biol,,2
400,400,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_dbb89783,node_610bd513,NA,NA,2,Ellen,N,Xu_2017_Tumour Biol,,2
401,401,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_db34415f,node_a8dfd5b2,Mutation,3,NA,Ellen,N,Xu_2017_Tumour Biol,,3
402,402,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_db34415f,node_43327bc3,Mutation,0,NA,Ellen,N,Xu_2017_Tumour Biol,,0
403,403,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_db34415f,node_7d7c3fe2,Mutation,0,NA,Ellen,N,Xu_2017_Tumour Biol,,0
404,404,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_db34415f,node_3d47cf93,Mutation,0,NA,Ellen,N,Xu_2017_Tumour Biol,,0
405,405,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_db34415f,node_df6842c5,Mutation,0,NA,Ellen,N,Xu_2017_Tumour Biol,,0
406,406,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_db34415f,node_8ebca90c,Mutation,0,NA,Ellen,N,Xu_2017_Tumour Biol,,0
407,407,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_db34415f,node_610bd513,NA,0,NA,Ellen,N,Xu_2017_Tumour Biol,,0
408,408,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_db34415f,node_763c6926,NA,NA,1,Ellen,N,Xu_2017_Tumour Biol,,1
409,409,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_3d832b1e,node_a8dfd5b2,Mutation,3,NA,Ellen,N,Xu_2017_Tumour Biol,,3
410,410,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_3d832b1e,node_43327bc3,Mutation,0,NA,Ellen,N,Xu_2017_Tumour Biol,,0
411,411,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_3d832b1e,node_7d7c3fe2,Mutation,0,NA,Ellen,N,Xu_2017_Tumour Biol,,0
412,412,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_3d832b1e,node_3d47cf93,Mutation,0,NA,Ellen,N,Xu_2017_Tumour Biol,,0
413,413,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_3d832b1e,node_df6842c5,Mutation,0,NA,Ellen,N,Xu_2017_Tumour Biol,,0
414,414,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_3d832b1e,node_8ebca90c,Mutation,0,NA,Ellen,N,Xu_2017_Tumour Biol,,0
415,415,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_3d832b1e,node_763c6926,NA,NA,3,Ellen,N,Xu_2017_Tumour Biol,,3
416,416,source_547b883f,10.1177/1010428317711140,JAK2 variations and functions in lung adenocarcinoma,Impact of JAK2 expression on adenocarcinoma cell proliferation ,cell_10cdc483,exp_3d832b1e,node_610bd513,NA,3,NA,Ellen,N,Xu_2017_Tumour Biol,,3
417,417,source_04e738dc,10.1177/1010428317698358,A novel epidermal growth factor receptor inhibitor for treating lung cancer,Anti-proliferative potential of COMPOUND7809 in lung cancer cells,cell_10cdc483,exp_a15c5fab,node_a8dfd5b2,Mutation,3,NA,Ellen,N,Gao_2017_Tumour Biol,,3
418,418,source_04e738dc,10.1177/1010428317698358,A novel epidermal growth factor receptor inhibitor for treating lung cancer,Anti-proliferative potential of COMPOUND7809 in lung cancer cells,cell_10cdc483,exp_a15c5fab,node_43327bc3,Mutation,0,NA,Ellen,N,Gao_2017_Tumour Biol,,0
419,419,source_04e738dc,10.1177/1010428317698358,A novel epidermal growth factor receptor inhibitor for treating lung cancer,Anti-proliferative potential of COMPOUND7809 in lung cancer cells,cell_10cdc483,exp_a15c5fab,node_7d7c3fe2,Mutation,0,NA,Ellen,N,Gao_2017_Tumour Biol,,0
420,420,source_04e738dc,10.1177/1010428317698358,A novel epidermal growth factor receptor inhibitor for treating lung cancer,Anti-proliferative potential of COMPOUND7809 in lung cancer cells,cell_10cdc483,exp_a15c5fab,node_3d47cf93,Mutation,0,NA,Ellen,N,Gao_2017_Tumour Biol,,0
421,421,source_04e738dc,10.1177/1010428317698358,A novel epidermal growth factor receptor inhibitor for treating lung cancer,Anti-proliferative potential of COMPOUND7809 in lung cancer cells,cell_10cdc483,exp_a15c5fab,node_df6842c5,Mutation,0,NA,Ellen,N,Gao_2017_Tumour Biol,,0
422,422,source_04e738dc,10.1177/1010428317698358,A novel epidermal growth factor receptor inhibitor for treating lung cancer,Anti-proliferative potential of COMPOUND7809 in lung cancer cells,cell_10cdc483,exp_a15c5fab,node_8ebca90c,Mutation,0,NA,Ellen,N,Gao_2017_Tumour Biol,,0
423,423,source_04e738dc,10.1177/1010428317698358,A novel epidermal growth factor receptor inhibitor for treating lung cancer,Anti-proliferative potential of COMPOUND7809 in lung cancer cells,cell_10cdc483,exp_a15c5fab,node_b184745d,NA,NA,2,Ellen,N,Gao_2017_Tumour Biol,,2
424,424,source_04e738dc,10.1177/1010428317698358,A novel epidermal growth factor receptor inhibitor for treating lung cancer,Anti-proliferative potential of COMPOUND7809 in lung cancer cells,cell_10cdc483,exp_a15c5fab,node_763c6926,NA,NA,2,Ellen,N,Gao_2017_Tumour Biol,,2
425,425,source_04e738dc,10.1177/1010428317698358,A novel epidermal growth factor receptor inhibitor for treating lung cancer,Anti-proliferative potential of COMPOUND7809 in lung cancer cells,cell_10cdc483,exp_a15c5fab,node_de6ea0f6,NA,NA,0,Ellen,N,Gao_2017_Tumour Biol,,0
426,426,source_04e738dc,10.1177/1010428317698358,A novel epidermal growth factor receptor inhibitor for treating lung cancer,Anti-proliferative potential of COMPOUND7809 in lung cancer cells,cell_10cdc483,exp_19215012,node_a8dfd5b2,Mutation,3,NA,Ellen,N,Gao_2017_Tumour Biol,,3
