gene_short_name,name,treatment,CAS.Number,normalized_effect,q_value,qual_effect
RPS6KB1,KW-2449,S2158,1000669-72-6,-0.00389906341467595,1.0,1
CCND1,KW-2449,S2158,1000669-72-6,-0.0251951116037348,0.00114034,0
MAPK14,KW-2449,S2158,1000669-72-6,0.0118895585797897,1.0,1
HBEGF,KW-2449,S2158,1000669-72-6,-0.00555251717968594,1.0,1
PPP2CA,KW-2449,S2158,1000669-72-6,-0.0318887857126305,1.0,1
CSNK1A1,KW-2449,S2158,1000669-72-6,0.00977662149083051,1.0,1
HES1,KW-2449,S2158,1000669-72-6,0.0231705140885201,1.0,1
SOS1,KW-2449,S2158,1000669-72-6,-0.00259203515858254,1.0,1
STK11,KW-2449,S2158,1000669-72-6,-0.00272577933769612,1.0,1
PIK3CA,KW-2449,S2158,1000669-72-6,0.00241516874273793,1.0,1
CDK2,KW-2449,S2158,1000669-72-6,-0.0128684201853091,1.0,1
CDKN1A,KW-2449,S2158,1000669-72-6,0.0442725586307087,1.0,1
RAF1,KW-2449,S2158,1000669-72-6,-0.0115245603166584,1.0,1
PRKAA1,KW-2449,S2158,1000669-72-6,0.0152520627077285,1.0,1
KRAS,KW-2449,S2158,1000669-72-6,0.00897861768586865,1.0,1
MYC,KW-2449,S2158,1000669-72-6,0.0322129128042624,1.0,1
EGF,KW-2449,S2158,1000669-72-6,0.000483255190487861,1.0,1
RB1,KW-2449,S2158,1000669-72-6,0.00704407723416606,1.0,1
IGF1R,KW-2449,S2158,1000669-72-6,0.00601269335111037,1.0,1
PDPK1,KW-2449,S2158,1000669-72-6,0.000581981129619855,1.0,1
TP53,KW-2449,S2158,1000669-72-6,0.000942200792867289,1.0,1
ERBB2,KW-2449,S2158,1000669-72-6,-6.37307445398208e-05,1.0,1
AKT1,KW-2449,S2158,1000669-72-6,-0.0270247953138533,1.0,1
EGFR,KW-2449,S2158,1000669-72-6,-0.0219887129812048,1.0,1
NOTCH1,KW-2449,S2158,1000669-72-6,-0.0519326199409313,1.0,1
PAK1,KW-2449,S2158,1000669-72-6,-0.00874151972619424,1.0,1
ATM,KW-2449,S2158,1000669-72-6,-0.00304261600782882,1.0,1
CHEK1,KW-2449,S2158,1000669-72-6,-0.0490617248912793,1.0,1
GNAQ,KW-2449,S2158,1000669-72-6,-0.0227627505607013,1.0,1
BRAF,KW-2449,S2158,1000669-72-6,0.00474851540829593,1.0,1
PRKCD,KW-2449,S2158,1000669-72-6,0.0154603342752516,1.0,1
CDC25A,KW-2449,S2158,1000669-72-6,-0.0749373348682027,1.0,1
ADCY1,KW-2449,S2158,1000669-72-6,-0.0232845668422922,1.0,1
GPER1,KW-2449,S2158,1000669-72-6,-0.0444113995887051,1.0,1
RET,KW-2449,S2158,1000669-72-6,-0.0134414734714196,1.0,1
PRKCB,KW-2449,S2158,1000669-72-6,0.0182005744101996,1.0,1
CTNNB1,KW-2449,S2158,1000669-72-6,-0.00227241903956283,1.0,1
STAT3,KW-2449,S2158,1000669-72-6,-0.013932731862218,1.0,1
MAP2K1,KW-2449,S2158,1000669-72-6,0.00298905226494628,1.0,1
IRS1,KW-2449,S2158,1000669-72-6,0.00715539458346037,1.0,1
CDK1,KW-2449,S2158,1000669-72-6,-0.0516946297250213,1.0,1
PTEN,KW-2449,S2158,1000669-72-6,-0.000919427230288921,1.0,1
GRB2,KW-2449,S2158,1000669-72-6,-0.012844037631684,1.0,1
AURKB,KW-2449,S2158,1000669-72-6,-0.0325609743899966,1.0,1
PTPN11,KW-2449,S2158,1000669-72-6,-0.0354008344067809,1.0,1
PLCB1,KW-2449,S2158,1000669-72-6,-0.00603917919405333,1.0,1
PTPN1,KW-2449,S2158,1000669-72-6,-0.00194919471501761,1.0,1
SRC,KW-2449,S2158,1000669-72-6,-0.0183477810293147,1.0,1
MTOR,KW-2449,S2158,1000669-72-6,-0.00926586502921346,1.0,1
NRAS,KW-2449,S2158,1000669-72-6,0.0214800022124379,1.0,1
PRKDC,KW-2449,S2158,1000669-72-6,-0.0368782437366793,1.368432e-05,0
PIM2,KW-2449,S2158,1000669-72-6,-0.0293931994034866,1.0,1
FRAT1,KW-2449,S2158,1000669-72-6,0.0438444278506459,1.0,1
MRE11,Azacitidine ,S1782,320-67-2,-0.00400873888781356,1.0,1
BAK1,Azacitidine ,S1782,320-67-2,0.0242373193736264,1.0,1
EIF2AK2,Azacitidine ,S1782,320-67-2,-0.00976335768913887,1.0,1
PKM,Azacitidine ,S1782,320-67-2,-0.00028530188234257,1.0,1
PRKACA,Azacitidine ,S1782,320-67-2,-0.000834225874566909,1.0,1
FGFR1,Azacitidine ,S1782,320-67-2,0.0281917557969735,1.0,1
HSP90AA1,Azacitidine ,S1782,320-67-2,0.00907037114077457,1.0,1
PHLPP1,Azacitidine ,S1782,320-67-2,0.00592072250224003,1.0,1
PGR,Azacitidine ,S1782,320-67-2,-0.0160460569044351,1.0,1
GSK3B,Azacitidine ,S1782,320-67-2,-0.00206021435574039,1.0,1
BAX,Azacitidine ,S1782,320-67-2,-0.000190267935390876,1.0,1
GNAS,Azacitidine ,S1782,320-67-2,0.00752787005422413,1.0,1
ESR1,Azacitidine ,S1782,320-67-2,-0.00347298190735161,1.0,1
JAK2,Azacitidine ,S1782,320-67-2,0.00339128351555023,1.0,1
ABL1,Azacitidine ,S1782,320-67-2,0.0126693125638863,1.0,1
MAPK1,Azacitidine ,S1782,320-67-2,-0.015227755717444,1.0,1
CSNK2A1,Azacitidine ,S1782,320-67-2,-2.18164656165339e-05,1.0,1
JAG1,Azacitidine ,S1782,320-67-2,0.0628219977019049,1.0,1
MAPK3,Azacitidine ,S1782,320-67-2,-0.00238480138056034,1.0,1
TSC2,Azacitidine ,S1782,320-67-2,0.0115185408654836,1.0,1
RHEB,Azacitidine ,S1782,320-67-2,0.00782267947605415,1.0,1
DVL1,Azacitidine ,S1782,320-67-2,0.0159190528445739,1.0,1
RPS6KB1,Azacitidine ,S1782,320-67-2,0.00495241482988811,1.0,1
CCND1,Azacitidine ,S1782,320-67-2,-0.0086987800933087,1.0,1
MAPK14,Azacitidine ,S1782,320-67-2,0.00427693839433597,1.0,1
HBEGF,Azacitidine ,S1782,320-67-2,0.0165402879707864,1.0,1
PPP2CA,Azacitidine ,S1782,320-67-2,0.0330771016616853,1.0,1
CSNK1A1,Azacitidine ,S1782,320-67-2,0.0022848071037343,1.0,1
HES1,Azacitidine ,S1782,320-67-2,-0.00268158879669663,1.0,1
SOS1,Azacitidine ,S1782,320-67-2,-0.00404384689959977,1.0,1
STK11,Azacitidine ,S1782,320-67-2,0.0327963075725665,1.0,1
PIK3CA,Azacitidine ,S1782,320-67-2,0.0159244694276577,1.0,1
CDK2,Azacitidine ,S1782,320-67-2,0.0150819287806869,1.0,1
CDKN1A,Azacitidine ,S1782,320-67-2,0.017930119678289,1.0,1
RAF1,Azacitidine ,S1782,320-67-2,0.00527940322288977,1.0,1
PRKAA1,Azacitidine ,S1782,320-67-2,-0.00613172283551894,1.0,1
KRAS,Azacitidine ,S1782,320-67-2,-0.00733484583800892,1.0,1
MYC,Azacitidine ,S1782,320-67-2,0.0140238135714317,1.0,1
EGF,Azacitidine ,S1782,320-67-2,-0.00714156307758073,1.0,1
RB1,Azacitidine ,S1782,320-67-2,-0.0113211662738581,1.0,1
IGF1R,Azacitidine ,S1782,320-67-2,0.00362171769517218,1.0,1
PDPK1,Azacitidine ,S1782,320-67-2,-0.0151707688700755,1.0,1
TP53,Azacitidine ,S1782,320-67-2,0.0178973600950326,1.0,1
ERBB2,Azacitidine ,S1782,320-67-2,0.0225373611823391,1.0,1
AKT1,Azacitidine ,S1782,320-67-2,-0.00786915638869651,1.0,1
EGFR,Azacitidine ,S1782,320-67-2,0.00686870429400374,1.0,1
NOTCH1,Azacitidine ,S1782,320-67-2,0.0439068520658338,1.0,1
PAK1,Azacitidine ,S1782,320-67-2,-0.0148035503533564,1.0,1
ATM,Azacitidine ,S1782,320-67-2,-0.0147298080810584,1.0,1
CHEK1,Azacitidine ,S1782,320-67-2,-0.0217893917944882,1.0,1
GNAQ,Azacitidine ,S1782,320-67-2,-0.0124502369684716,1.0,1
BRAF,Azacitidine ,S1782,320-67-2,0.00471037812985964,1.0,1
PRKCD,Azacitidine ,S1782,320-67-2,0.048580117863712,1.0,1
CDC25A,Azacitidine ,S1782,320-67-2,-0.00598570134758913,1.0,1
ADCY1,Azacitidine ,S1782,320-67-2,-0.0203388187715795,1.0,1
GPER1,Azacitidine ,S1782,320-67-2,0.0213407000165373,1.0,1
RET,Azacitidine ,S1782,320-67-2,0.0264154855632858,1.0,1
PRKCB,Azacitidine ,S1782,320-67-2,0.000910218885198998,1.0,1
CTNNB1,Azacitidine ,S1782,320-67-2,0.00963499556321419,1.0,1
STAT3,Azacitidine ,S1782,320-67-2,-0.00892717000859307,1.0,1
MAP2K1,Azacitidine ,S1782,320-67-2,0.0150654521150998,1.0,1
IRS1,Azacitidine ,S1782,320-67-2,0.00757438493142147,1.0,1
CDK1,Azacitidine ,S1782,320-67-2,0.00848159852128975,1.0,1
PTEN,Azacitidine ,S1782,320-67-2,0.00517526254313564,1.0,1
GRB2,Azacitidine ,S1782,320-67-2,-0.00226903872017737,1.0,1
AURKB,Azacitidine ,S1782,320-67-2,0.00852159997614967,1.0,1
PTPN11,Azacitidine ,S1782,320-67-2,0.0138794570022657,1.0,1
PLCB1,Azacitidine ,S1782,320-67-2,-0.00100132778688064,1.0,1
PTPN1,Azacitidine ,S1782,320-67-2,-0.000444571715686705,1.0,1
SRC,Azacitidine ,S1782,320-67-2,-0.00171338814925988,1.0,1
MTOR,Azacitidine ,S1782,320-67-2,0.0119999252621156,1.0,1
NRAS,Azacitidine ,S1782,320-67-2,0.00250137492019737,1.0,1
PRKDC,Azacitidine ,S1782,320-67-2,-0.00978119198812726,1.0,1
PIM2,Azacitidine ,S1782,320-67-2,0.0285453152729268,1.0,1
FRAT1,Azacitidine ,S1782,320-67-2,0.0401922497440074,1.0,1
MRE11,Divalproex Sodium,S1703,76584-70-8,0.00403285728629344,1.0,1
BAK1,Divalproex Sodium,S1703,76584-70-8,0.0390341058820994,1.0,1
EIF2AK2,Divalproex Sodium,S1703,76584-70-8,0.00593176964005986,1.0,1
PKM,Divalproex Sodium,S1703,76584-70-8,0.0191578118047487,0.002911675,2
PRKACA,Divalproex Sodium,S1703,76584-70-8,-9.69557649631573e-05,1.0,1
FGFR1,Divalproex Sodium,S1703,76584-70-8,0.00661938380253585,1.0,1
HSP90AA1,Divalproex Sodium,S1703,76584-70-8,-0.00484636165344062,1.0,1
PHLPP1,Divalproex Sodium,S1703,76584-70-8,-0.00488488284407274,1.0,1
PGR,Divalproex Sodium,S1703,76584-70-8,-0.00126866335426699,1.0,1
GSK3B,Divalproex Sodium,S1703,76584-70-8,-0.00561475087129453,1.0,1
BAX,Divalproex Sodium,S1703,76584-70-8,0.00866330798555868,1.0,1
GNAS,Divalproex Sodium,S1703,76584-70-8,0.00242681199292851,1.0,1
ESR1,Divalproex Sodium,S1703,76584-70-8,-0.0016613929852573,1.0,1
JAK2,Divalproex Sodium,S1703,76584-70-8,-0.00303559267754743,1.0,1
ABL1,Divalproex Sodium,S1703,76584-70-8,0.00357570254814559,1.0,1
MAPK1,Divalproex Sodium,S1703,76584-70-8,-0.00188593229740135,1.0,1
CSNK2A1,Divalproex Sodium,S1703,76584-70-8,0.00274125752338738,1.0,1
JAG1,Divalproex Sodium,S1703,76584-70-8,0.0235538806158021,1.0,1
MAPK3,Divalproex Sodium,S1703,76584-70-8,0.00782541351812193,1.0,1
TSC2,Divalproex Sodium,S1703,76584-70-8,0.00628438745261308,1.0,1
RHEB,Divalproex Sodium,S1703,76584-70-8,-0.00333084367205654,1.0,1
DVL1,Divalproex Sodium,S1703,76584-70-8,0.0242511754038746,1.0,1
RPS6KB1,Divalproex Sodium,S1703,76584-70-8,-0.00374664036049994,1.0,1
CCND1,Divalproex Sodium,S1703,76584-70-8,0.00749389454265003,1.0,1
MAPK14,Divalproex Sodium,S1703,76584-70-8,0.00552156727423066,1.0,1
HBEGF,Divalproex Sodium,S1703,76584-70-8,-0.00610794501271188,1.0,1
PPP2CA,Divalproex Sodium,S1703,76584-70-8,-0.00143986256776166,1.0,1
CSNK1A1,Divalproex Sodium,S1703,76584-70-8,0.00255022801048903,1.0,1
HES1,Divalproex Sodium,S1703,76584-70-8,0.00969152997256723,1.0,1
SOS1,Divalproex Sodium,S1703,76584-70-8,0.0053862538839544,1.0,1
STK11,Divalproex Sodium,S1703,76584-70-8,0.0114165176362935,1.0,1
PIK3CA,Divalproex Sodium,S1703,76584-70-8,0.0184173873024241,1.0,1
CDK2,Divalproex Sodium,S1703,76584-70-8,0.0414790559570163,1.0,1
CDKN1A,Divalproex Sodium,S1703,76584-70-8,0.0222995719032859,1.0,1
RAF1,Divalproex Sodium,S1703,76584-70-8,-0.00874444087416443,1.0,1
PRKAA1,Divalproex Sodium,S1703,76584-70-8,-0.000469466311365269,1.0,1
KRAS,Divalproex Sodium,S1703,76584-70-8,0.000264230713876568,1.0,1
MYC,Divalproex Sodium,S1703,76584-70-8,0.0376185418107166,1.0,1
EGF,Divalproex Sodium,S1703,76584-70-8,-0.00372335765808658,1.0,1
RB1,Divalproex Sodium,S1703,76584-70-8,0.0112421087913583,1.0,1
IGF1R,Divalproex Sodium,S1703,76584-70-8,-0.00742584552049117,1.0,1
PDPK1,Divalproex Sodium,S1703,76584-70-8,0.02048421653537,1.0,1
TP53,Divalproex Sodium,S1703,76584-70-8,-0.00356083143164035,1.0,1
ERBB2,Divalproex Sodium,S1703,76584-70-8,0.0112051179796473,1.0,1
AKT1,Divalproex Sodium,S1703,76584-70-8,0.0236054616400644,1.0,1
EGFR,Divalproex Sodium,S1703,76584-70-8,0.0119934270250195,1.0,1
NOTCH1,Divalproex Sodium,S1703,76584-70-8,-0.00751137879236882,1.0,1
PAK1,Divalproex Sodium,S1703,76584-70-8,0.00583786464020199,1.0,1
ATM,Divalproex Sodium,S1703,76584-70-8,0.0235273202130349,1.0,1
CHEK1,Divalproex Sodium,S1703,76584-70-8,0.00625804077701943,1.0,1
GNAQ,Divalproex Sodium,S1703,76584-70-8,-0.0138779902047592,1.0,1
BRAF,Divalproex Sodium,S1703,76584-70-8,-0.012604448760036,1.0,1
PRKCD,Divalproex Sodium,S1703,76584-70-8,0.0233829275790923,1.0,1
CDC25A,Divalproex Sodium,S1703,76584-70-8,-0.00259687230818502,1.0,1
ADCY1,Divalproex Sodium,S1703,76584-70-8,-0.0109916271105274,1.0,1
GPER1,Divalproex Sodium,S1703,76584-70-8,0.00905811866747877,1.0,1
RET,Divalproex Sodium,S1703,76584-70-8,0.00555018491919632,1.0,1
PRKCB,Divalproex Sodium,S1703,76584-70-8,-0.0310130543810715,1.0,1
CTNNB1,Divalproex Sodium,S1703,76584-70-8,0.00429905868543187,1.0,1
STAT3,Divalproex Sodium,S1703,76584-70-8,0.00450005215464866,1.0,1
MAP2K1,Divalproex Sodium,S1703,76584-70-8,-0.00287010649037877,1.0,1
IRS1,Divalproex Sodium,S1703,76584-70-8,-0.00694789016379407,1.0,1
CDK1,Divalproex Sodium,S1703,76584-70-8,0.0167346982819805,1.0,1
PTEN,Divalproex Sodium,S1703,76584-70-8,0.00292094663656998,1.0,1
GRB2,Divalproex Sodium,S1703,76584-70-8,-0.00931632241412514,1.0,1
AURKB,Divalproex Sodium,S1703,76584-70-8,0.0312521479037653,1.0,1
PTPN11,Divalproex Sodium,S1703,76584-70-8,0.0137605112797573,1.0,1
PLCB1,Divalproex Sodium,S1703,76584-70-8,-0.0057666877284149,1.0,1
PTPN1,Divalproex Sodium,S1703,76584-70-8,0.00430693633949235,1.0,1
SRC,Divalproex Sodium,S1703,76584-70-8,0.0120532957306483,1.0,1
MTOR,Divalproex Sodium,S1703,76584-70-8,0.0101676434598916,1.0,1
NRAS,Divalproex Sodium,S1703,76584-70-8,0.0196044194995561,1.0,1
PRKDC,Divalproex Sodium,S1703,76584-70-8,0.000921569323255359,1.0,1
PIM2,Divalproex Sodium,S1703,76584-70-8,0.0256741354401759,1.0,1
SHC2,Divalproex Sodium,S1703,76584-70-8,0.0369660942639328,1.0,1
MRE11,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00249179535722008,1.0,1
BAK1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00267259516348114,1.0,1
EIF2AK2,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.0125740649001251,1.0,1
PKM,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00225466054754197,1.0,1
PRKACA,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.0280833626586059,1.0,1
FGFR1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.0173457888737004,1.0,1
HSP90AA1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00241277382395117,1.0,1
PHLPP1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00125430565894355,1.0,1
PGR,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.0115713952820845,1.0,1
GSK3B,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00682723752819298,1.0,1
BAX,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00827585857636991,1.0,1
GNAS,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00701672430732701,1.0,1
ESR1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00941905848269753,1.0,1
JAK2,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.0151899937944147,1.0,1
ABL1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00203837973906423,1.0,1
MAPK1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00414449228419719,1.0,1
CSNK2A1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00417246716413765,1.0,1
JAG1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00354359638453711,1.0,1
MAPK3,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.012972856178,1.0,1
TSC2,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00386156097905634,1.0,1
RHEB,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.021397565487815,1.0,1
DVL1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.000999704393155326,1.0,1
RPS6KB1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00373636979786037,1.0,1
CCND1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00773925730987236,1.0,1
MAPK14,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00755733886796056,1.0,1
HBEGF,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.0138151970872648,1.0,1
PPP2CA,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.000473920907000226,1.0,1
CSNK1A1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00197740951113605,1.0,1
HES1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00599167963184818,1.0,1
SOS1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00489985184539824,1.0,1
STK11,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.0196320329316066,1.0,1
PIK3CA,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00198236861473032,1.0,1
CDK2,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.0287714193801691,1.0,1
CDKN1A,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00473106504298073,1.0,1
RAF1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00189642843413488,1.0,1
PRKAA1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00173423200849229,1.0,1
KRAS,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.019955552880443,1.0,1
MYC,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00605734121956069,1.0,1
EGF,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00315910418680896,1.0,1
RB1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.000669931047216564,1.0,1
IGF1R,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00440674682322519,1.0,1
PDPK1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00253794129971479,1.0,1
TP53,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00221865449726575,1.0,1
ERBB2,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.0143592795698405,1.0,1
AKT1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00303726248320596,1.0,1
EGFR,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.0168101523629142,1.0,1
NOTCH1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.0544945654080907,1.0,1
PAK1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00588564068225313,1.0,1
ATM,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00541002814746833,1.0,1
CHEK1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00790985241680279,1.0,1
GNAQ,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00322352484774765,1.0,1
BRAF,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00305225122656258,1.0,1
PRKCD,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00800260011366694,1.0,1
CDC25A,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.0333644612928665,1.0,1
ADCY1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00708074773442505,1.0,1
GPER1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.0100062014469952,1.0,1
RET,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.0177162228067882,1.0,1
PRKCB,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.0364598270256774,1.0,1
CTNNB1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00164462778562035,1.0,1
STAT3,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.0125216421519933,1.0,1
MAP2K1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00410133234150869,1.0,1
IRS1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00889087708368554,1.0,1
CDK1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.033338248391405,1.0,1
PTEN,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.000189769977968613,1.0,1
GRB2,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00521672518444927,1.0,1
AURKB,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00199681870011488,1.0,1
PTPN11,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.015152619377581,1.0,1
PLCB1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-6.90378507672156e-05,1.0,1
PTPN1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.0180979930352609,1.0,1
SRC,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00930266078852935,1.0,1
MTOR,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00301251234750189,1.0,1
NRAS,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.00787245449842855,1.0,1
PRKDC,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,-0.00507940393413775,1.0,1
FRAT1,Valproic acid sodium salt (Sodium valproate),S1168,1069-66-5,0.026609454636636,1.0,1
MRE11,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,0.0170133011040364,1.0,1
BAK1,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.016200929805115,1.0,1
EIF2AK2,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.0204098007813918,1.0,1
PKM,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.00556611338109399,1.0,1
PRKACA,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.00820166799449684,1.0,1
FGFR1,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,0.0264351951107196,1.0,1
HSP90AA1,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,0.000902225000110211,1.0,1
PHLPP1,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.00333779002496447,1.0,1
PGR,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.0160280896959597,1.0,1
GSK3B,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.00355596528262886,1.0,1
BAX,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,0.0236245799408777,1.0,1
GNAS,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.0040244157734304,1.0,1
ESR1,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.0102415032365335,1.0,1
JAK2,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.0300313130390604,1.0,1
ABL1,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,0.00395871354741374,1.0,1
MAPK1,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.0115769857976509,1.0,1
CSNK2A1,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,0.00348322403555375,1.0,1
JAG1,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,0.025058708281174,1.0,1
MAPK3,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.02555297709588,1.0,1
TSC2,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.0132909148120233,1.0,1
RHEB,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.0126318428034235,1.0,1
DVL1,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,0.00904789416181232,1.0,1
RPS6KB1,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,0.00382599442203502,1.0,1
CCND1,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,0.0113327451465169,1.0,1
MAPK14,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,0.0116862393250786,1.0,1
HBEGF,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.0359320129840542,1.0,1
PPP2CA,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,0.0146311218287277,1.0,1
CSNK1A1,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.00184969329796613,1.0,1
HES1,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,0.00692483267126918,1.0,1
SOS1,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.0108652401547208,1.0,1
STK11,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,0.00273808332990024,1.0,1
PIK3CA,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.00959333643536867,1.0,1
CDK2,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.000561938575600593,1.0,1
CDKN1A,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.0066599893511181,1.0,1
RAF1,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.00315633740639335,1.0,1
PRKAA1,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,0.00244424712033192,1.0,1
KRAS,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-0.00706238059176912,1.0,1
MYC,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,0.01601217507376,1.0,1
EGF,Motesanib Diphosphate (AMG-706),S1032,857876-30-3,-7.81234086516883e-05,1.0,1
