"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"324","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","p53 shRNA","BRAFV600E",1,NA,1,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"325","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","p53 shRNA","p53",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"326","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","p53 shRNA","Proliferation",NA,4,4,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"327","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","p53 + Myc shRNA","CDKN2AB",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"328","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","p53 + Myc shRNA","BRAFV600E",1,NA,1,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"329","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","p53 + Myc shRNA","p53",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"330","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","p53 + Myc shRNA","cMyc",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"331","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","p53 + Myc shRNA","Proliferation",NA,0,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"332","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","p53 shRNA","CDKN2AB",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"333","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","p53 shRNA","NRAS",2,NA,2,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"334","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","p53 shRNA","p53",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"335","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","p53 shRNA","Proliferation",NA,4,4,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"336","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","p53 + Myc shRNA","CDKN2AB",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"337","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","p53 + Myc shRNA","NRAS",2,NA,2,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"338","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","p53 + Myc shRNA","p53",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"339","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","p53 + Myc shRNA","cMyc",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"340","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","p53 + Myc shRNA","Proliferation",NA,0,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers","Issue: Myc not fully essential. "
"341","Malme-3M","Solit, D. B., et al. Nature (2006)","MEKi CI-1040","CDKN2AB",0,NA,0,"BRAF mutation predicts sensitivity to MEK inhibition","IC50 calculation","Control same as Zhuang et al. (2008)"
"342","Malme-3M","Solit, D. B., et al. Nature (2006)","MEKi CI-1040","BRAFV600E",1,NA,1,"BRAF mutation predicts sensitivity to MEK inhibition","IC50 calculation",""
"343","Malme-3M","Solit, D. B., et al. Nature (2006)","MEKi CI-1040","MEKi",1,NA,1,"BRAF mutation predicts sensitivity to MEK inhibition","IC50 calculation",""
"344","Malme-3M","Solit, D. B., et al. Nature (2006)","MEKi CI-1040","Apoptosis",NA,3,3,"BRAF mutation predicts sensitivity to MEK inhibition","IC50 calculation",""
"345","Malme-3M","Solit, D. B., et al. Nature (2006)","MEKi CI-1040","Proliferation",NA,0,0,"BRAF mutation predicts sensitivity to MEK inhibition","IC50 calculation","Control same as Zhuang et al. (2008)"
"346","SK-Mel-103","Solit, D. B., et al. Nature (2006)","MEKi CI-1040","CDKN2AB",0,NA,0,"BRAF mutation predicts sensitivity to MEK inhibition","IC50 calculation",""
"347","SK-Mel-103","Solit, D. B., et al. Nature (2006)","MEKi CI-1040","NRAS",2,NA,2,"BRAF mutation predicts sensitivity to MEK inhibition","IC50 calculation",""
"348","SK-Mel-103","Solit, D. B., et al. Nature (2006)","MEKi CI-1040","MEKi",1,NA,1,"BRAF mutation predicts sensitivity to MEK inhibition","IC50 calculation",""
"349","SK-Mel-103","Solit, D. B., et al. Nature (2006)","MEKi CI-1040","Proliferation",NA,1,1,"BRAF mutation predicts sensitivity to MEK inhibition","IC50 calculation","Issue: MAPK-independent growth in NRAS-driven tumours"
"350","SK-Mel-103","Solit, D. B., et al. Nature (2006)","MEKi CI-1040","Apoptosis",NA,1,1,"BRAF mutation predicts sensitivity to MEK inhibition","IC50 calculation",""
"351","WM35","Shellman, Y. G., et al. JID (2000)","TGF-B","BRAFV600E",1,NA,1,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb","Control same as Byron et al. (2012)"
"352","WM35","Shellman, Y. G., et al. JID (2000)","TGF-B","CDKN2AB",0,NA,0,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"353","WM35","Shellman, Y. G., et al. JID (2000)","TGF-B","TGF-B",3,NA,3,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"354","WM35","Shellman, Y. G., et al. JID (2000)","TGF-B","Proliferation",NA,3,3,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"355","WM35","Shellman, Y. G., et al. JID (2000)","expressing NRASG12D","BRAFV600E",1,NA,1,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"356","WM35","Shellman, Y. G., et al. JID (2000)","expressing NRASG12D","CDKN2AB",0,NA,0,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"357","WM35","Shellman, Y. G., et al. JID (2000)","expressing NRASG12D","NRAS",2,NA,2,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"358","WM35","Shellman, Y. G., et al. JID (2000)","expressing NRASG12D","Proliferation",NA,4,4,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"359","WM35","Shellman, Y. G., et al. JID (2000)","expressing NRASG12D + TGF-B","BRAFV600E",1,NA,1,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb","Liang et al (2002) also show rescue by Akt"
"360","WM35","Shellman, Y. G., et al. JID (2000)","expressing NRASG12D + TGF-B","CDKN2AB",0,NA,0,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"361","WM35","Shellman, Y. G., et al. JID (2000)","expressing NRASG12D + TGF-B","NRAS",2,NA,2,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"362","WM35","Shellman, Y. G., et al. JID (2000)","expressing NRASG12D + TGF-B","TGF-B",3,NA,3,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"363","WM35","Shellman, Y. G., et al. JID (2000)","expressing NRASG12D + TGF-B","Proliferation",NA,4,4,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"364","WM35","Donovan, J. C. H., et al. JBC (2002)","TGF-B + anti-sense p27","BRAFV600E",1,NA,1,"Non-malignant and Tumor-derived Cells Differ in Their Requirement for p27Kip1 in Transforming Growth Factor-β-mediated G1 Arrest","Cell cycle analysis",""
"365","WM35","Donovan, J. C. H., et al. JBC (2002)","TGF-B + anti-sense p27","CDKN2AB",0,NA,0,"Non-malignant and Tumor-derived Cells Differ in Their Requirement for p27Kip1 in Transforming Growth Factor-β-mediated G1 Arrest","Cell cycle analysis",""
"366","WM35","Donovan, J. C. H., et al. JBC (2002)","TGF-B + anti-sense p27","TGF-B",3,NA,3,"Non-malignant and Tumor-derived Cells Differ in Their Requirement for p27Kip1 in Transforming Growth Factor-β-mediated G1 Arrest","Cell cycle analysis",""
"367","WM35","Donovan, J. C. H., et al. JBC (2002)","TGF-B + anti-sense p27","p27",0,NA,0,"Non-malignant and Tumor-derived Cells Differ in Their Requirement for p27Kip1 in Transforming Growth Factor-β-mediated G1 Arrest","Cell cycle analysis",""
"368","WM35","Donovan, J. C. H., et al. JBC (2002)","TGF-B + anti-sense p27","Proliferation",NA,4,4,"Non-malignant and Tumor-derived Cells Differ in Their Requirement for p27Kip1 in Transforming Growth Factor-β-mediated G1 Arrest","Cell cycle analysis",""
"369","WM239","Liang, J.,et al. Nature Medicine (2002)","control","BRAFV600E",1,NA,1,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"370","WM239","Liang, J.,et al. Nature Medicine (2002)","control","PTEN",0,NA,0,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"371","WM239","Liang, J.,et al. Nature Medicine (2002)","control","CDKN2AB",0,NA,0,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"372","WM239","Liang, J.,et al. Nature Medicine (2002)","control","MITF",2,NA,2,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"373","WM239","Liang, J.,et al. Nature Medicine (2002)","control","Proliferation",NA,4,4,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"374","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B","BRAFV600E",1,NA,1,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"375","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B","PTEN",0,NA,0,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"376","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B","CDKN2AB",0,NA,0,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"377","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B","MITF",2,NA,2,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"378","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B","TGF-B",3,NA,3,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"379","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B","Proliferation",NA,4,4,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"380","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B + PTEN","BRAFV600E",1,NA,1,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"381","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B + PTEN","CDKN2AB",0,NA,0,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"382","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B + PTEN","MITF",2,NA,2,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"383","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B + PTEN","TGF-B",3,NA,3,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"384","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B + PTEN","Proliferation",NA,3,3,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"385","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Control","NRAS",2,NA,2,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"386","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Control","CDKN2AB",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"387","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Control","Apoptosis",NA,0,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"388","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","MEKi U0126","NRAS",2,NA,2,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"389","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","MEKi U0126","CDKN2AB",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"390","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","MEKi U0126","MEKi",1,NA,1,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"391","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","MEKi U0126","Apoptosis",NA,1,1,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"392","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Bcl-2 shRNA","NRAS",2,NA,2,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"393","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Bcl-2 shRNA","CDKN2AB",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"394","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Bcl-2 shRNA","Bcl-2",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"395","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Bcl-2 shRNA","Apoptosis",NA,0,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
