"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"333","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","TW-37 + U0126","NRAS",2,NA,2,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"334","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","TW-37 + U0126","CDKN2AB",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"335","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","TW-37 + U0126","Bcl-2",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay","TW-37 activity towards BCL2A1 is not described "
"336","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","TW-37 + U0126","Mcl-1",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"337","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","TW-37 + U0126","MEKi",1,NA,1,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"338","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","TW-37 + U0126","Apoptosis",NA,3,3,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"339","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","p53 shRNA + TW-37 + U0126 ","NRAS",2,NA,2,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"340","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","p53 shRNA + TW-37 + U0126 ","CDKN2AB",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"341","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","p53 shRNA + TW-37 + U0126 ","Bcl-2",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"342","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","p53 shRNA + TW-37 + U0126 ","Mcl-1",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"343","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","p53 shRNA + TW-37 + U0126 ","p53",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"344","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","p53 shRNA + TW-37 + U0126 ","MEKi",1,NA,1,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"345","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","p53 shRNA + TW-37 + U0126 ","Apoptosis",NA,1,1,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay","Issue: p53 loss of function."
"346","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","TW-37 + U0126 + caspase inhibitor (zVAD)","NRAS",2,NA,2,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"347","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","TW-37 + U0126 + caspase inhibitor (zVAD)","CDKN2AB",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"348","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","TW-37 + U0126 + caspase inhibitor (zVAD)","Bcl-2",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"349","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","TW-37 + U0126 + caspase inhibitor (zVAD)","Mcl-1",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"350","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","TW-37 + U0126 + caspase inhibitor (zVAD)","MEKi",1,NA,1,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"351","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","TW-37 + U0126 + caspase inhibitor (zVAD)","Caspase-3",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"352","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","TW-37 + U0126 + caspase inhibitor (zVAD)","Apoptosis",NA,2,2,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"353","primary melanocytes","Verhaegen, M., et al. Cancer Research (2006)","TW-37 + U0126 (primary melanocytes)","ReplicationStress",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"354","primary melanocytes","Verhaegen, M., et al. Cancer Research (2006)","TW-37 + U0126 (primary melanocytes)","MITF",3,NA,3,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"355","primary melanocytes","Verhaegen, M., et al. Cancer Research (2006)","TW-37 + U0126 (primary melanocytes)","Bcl-2",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"356","primary melanocytes","Verhaegen, M., et al. Cancer Research (2006)","TW-37 + U0126 (primary melanocytes)","Mcl-1",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"357","primary melanocytes","Verhaegen, M., et al. Cancer Research (2006)","TW-37 + U0126 (primary melanocytes)","MEKi",1,NA,1,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"358","primary melanocytes","Verhaegen, M., et al. Cancer Research (2006)","TW-37 + U0126 (primary melanocytes)","Apoptosis",NA,0,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"359","d04","Posch, C. et al. PNAS (2013)","control","NRAS",2,NA,2,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"360","d04","Posch, C. et al. PNAS (2013)","control","CDKN2AB",0,NA,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"361","d04","Posch, C. et al. PNAS (2013)","control","MITF",2,NA,2,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"362","d04","Posch, C. et al. PNAS (2013)","control","Proliferation",NA,4,4,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"363","d04","Posch, C. et al. PNAS (2013)","control","Apoptosis",NA,0,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"364","d04","Posch, C. et al. PNAS (2013)","MEKi (JTP-74057)","NRAS",2,NA,2,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"365","d04","Posch, C. et al. PNAS (2013)","MEKi (JTP-74057)","CDKN2AB",0,NA,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"366","d04","Posch, C. et al. PNAS (2013)","MEKi (JTP-74057)","MITF",2,NA,2,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"367","d04","Posch, C. et al. PNAS (2013)","MEKi (JTP-74057)","MEKi",1,NA,1,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"368","d04","Posch, C. et al. PNAS (2013)","MEKi (JTP-74057)","Proliferation",NA,0,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve","Numerical Deviation"
"369","d04","Posch, C. et al. PNAS (2013)","MEKi (JTP-74057)","Apoptosis",NA,1,1,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"370","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458)","NRAS",2,NA,2,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"371","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458)","CDKN2AB",0,NA,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"372","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458)","MITF",2,NA,2,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"373","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458)","PI3K",0,NA,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"374","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458)","mTORC1",0,NA,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"375","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458)","mTORC2",0,NA,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"376","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458)","Proliferation",NA,0,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve","Numerical Deviation"
"377","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458)","Apoptosis",NA,1,1,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"378","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458) + MEKi (JTP-74057)","NRAS",2,NA,2,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"379","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458) + MEKi (JTP-74057)","CDKN2AB",0,NA,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"380","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458) + MEKi (JTP-74057)","MITF",2,NA,2,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"381","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458) + MEKi (JTP-74057)","PI3K",0,NA,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"382","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458) + MEKi (JTP-74057)","mTORC1",0,NA,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"383","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458) + MEKi (JTP-74057)","mTORC2",0,NA,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"384","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458) + MEKi (JTP-74057)","MEKi",1,NA,1,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"385","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458) + MEKi (JTP-74057)","Proliferation",NA,0,0,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"386","d04","Posch, C. et al. PNAS (2013)","PI3K/mTORC1/2i (GSK2126458) + MEKi (JTP-74057)","Apoptosis",NA,4,4,"Combined targeting of MEK and PI3K/mTOR effector pathways is necessary to effectively inhibit NRAS mutant melanoma in vitro and in vivo","Growth curve",""
"387","SK-Mel-5","Straussman, R., et al. Nature (2012)","Control","BRAFV600E",1,NA,1,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"388","SK-Mel-5","Straussman, R., et al. Nature (2012)","Control","CDKN2AB",0,NA,0,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"389","SK-Mel-5","Straussman, R., et al. Nature (2012)","Control","GF",1,NA,1,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"390","SK-Mel-5","Straussman, R., et al. Nature (2012)","Control","Proliferation",NA,4,4,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"391","SK-Mel-5","Straussman, R., et al. Nature (2012)","Control","Apoptosis",NA,0,0,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"392","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720","MITF",2,NA,2,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"393","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720","BRAFV600E",1,NA,1,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"394","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720","BRAFi",1,NA,1,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"395","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720","CDKN2AB",0,NA,0,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"396","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720","GF",1,NA,1,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"397","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720","Proliferation",NA,0,0,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"398","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720","Apoptosis",NA,3,3,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"399","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720 + HGF","BRAFV600E",1,NA,1,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
"400","SK-Mel-5","Straussman, R., et al. Nature (2012)","BRAFV600Ei PLX-4720 + HGF","BRAFi",1,NA,1,"Tumour micro-environment elicits innate resistance to RAF inhibitors through HGF secretion","Growth assay",""
